time;G1-A_qload;G1-A_pload;G1-C_qload;G1-C_pload;G2-A_qload;G2-A_pload;G4-A_qload;G4-A_pload;G4-B_qload;G4-B_pload;G6-A_qload;G6-A_pload;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-G_qload;H0-G_pload;H0-L_qload;H0-L_pload;HLS_A_3.7_pload;HLS_A_3.7_qload;HLS_B_3.7_pload;HLS_B_3.7_qload;HLS_B_11.0_pload;HLS_B_11.0_qload;HLS_A_22.0_pload;HLS_A_22.0_qload;APLS_A_3.7_pload;APLS_A_3.7_qload;APLS_A_11.0_pload;APLS_A_11.0_qload;APLS_B_11.0_pload;APLS_B_11.0_qload;Air_Alternative_2_pload;Air_Parallel_2_pload;Air_Semi-Parallel_2_pload;Soil_Alternative_2_pload;Air_Alternative_2_qload;Air_Parallel_2_qload;Air_Semi-Parallel_2_qload;Soil_Alternative_2_qload
09.12.2016 20:30;0.084162;0.058931;0;0.029215;0.306263;0.523277;0;0.428075;0.246268;0.296703;0.49176;0.777424;0.035537;0.550562;0;0.333333;0.031741;0.129032;0.054163;0.227829;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
09.12.2016 20:45;0.077149;0.056159;0;0.030596;0.268569;0.536313;0;0.429858;0.222435;0.281005;0.516348;0.619062;0.060412;0.58427;-0.007087;0.267507;0.031741;0.112903;-0.085114;0.316514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.88345;0.210206;0.310083;0.147989;0.88345
09.12.2016 21:00;0.082479;0.05821;0;0.031871;0.280348;0.555866;0;0.428075;0.218463;0.260597;0.501595;0.346964;0.127932;0.351124;0.024806;0.235294;0.140567;0.102151;0.034819;0.125382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.88345;0;0;0;0.88345
09.12.2016 21:15;0.075466;0.054053;0;0.035908;0.341601;0.645251;0;0.422278;0.214491;0.235479;0.523823;0.353728;0.241649;0.351124;-0.024806;0.093838;0.136032;0.102151;0.042557;0.065749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.441725;0;0;0;0.441725
09.12.2016 21:30;0.075466;0.054773;0;0.033252;0.270925;0.547486;0;0.428342;0.174771;0.191523;0.454976;0.39361;0.163468;0.212079;0.035437;0.113445;0.131498;0.105735;0.069639;0.076453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.12.2016 21:45;0.077149;0.062368;0;0.02794;0.280348;0.505587;0;0.424775;0.162854;0.191523;0.440223;0.395553;0.518834;0.40309;0.014175;0.197479;0.027206;0.103943;0.019344;0.087156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.12.2016 22:00;0.073642;0.058931;0;0.033252;0.299195;0.52514;0;0.432534;0.166827;0.186813;0.479564;0.331416;0.149254;0.382022;0.007087;0.359944;0.04081;0.123656;0;0.062691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.12.2016 22:15;0.071959;0.057545;0;0.02794;0.275637;0.522346;0;0.454829;0.162854;0.174254;0.445141;0.294488;0.127932;0.106742;0.035437;0.166667;0.031741;0.102151;0.050295;0.059633;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.12.2016 22:30;0.075466;0.058931;0;0.033252;0.28506;0.499069;0;0.456613;0.162854;0.180534;0.452419;0.328461;0.248756;0.154494;0.031893;0.095238;-0.027206;0.100358;0.027082;0.071865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.12.2016 22:45;0.075466;0.054773;0;0.02794;0.252078;0.488827;0;0.464907;0.166827;0.182104;0.462254;0.294488;0.067519;0.275281;-0.003544;0.102241;-0.049879;0.100358;0.015475;0.073394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
09.12.2016 23:00;0.075466;0.055439;0;0.037183;0.287416;0.460894;0;0.431909;0.166827;0.166405;0.484482;0.264324;0.099502;0.202247;0.010631;0.078431;-0.031741;0.098566;-0.038688;0.061162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
09.12.2016 23:15;0.071959;0.056159;0;0.030596;0.259146;0.499069;0;0.412022;0.158882;0.166405;0.422913;0.248776;0.152807;0.16573;0.035437;0.07563;-0.063482;0.086022;-0.027082;0.08104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
09.12.2016 23:30;0.071959;0.056824;0;0.031871;0.252078;0.526071;0;0.415857;0.162854;0.164835;0.307448;0.194356;0.120824;0.157303;0.021262;0.058824;-0.04081;0.071685;-0.003869;0.067278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
09.12.2016 23:45;0.071959;0.056159;0;0.026559;0.280348;0.517691;0;0.409168;0.166827;0.163265;0.314726;0.191479;-0.060412;0.200843;-0.021262;0.089636;0.004534;0.075269;0.027082;0.062691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
10.12.2016 00:00;0.073642;0.055439;0;0.033252;0.261501;0.544693;0;0.405779;0.15491;0.163265;0.307448;0.187592;-0.053305;0.136236;-0.003544;0.070028;-0.027206;0.071685;0.046426;0.070336;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 00:15;0.075466;0.059596;0;0.030596;0.280348;0.472998;0;0.414965;0.15491;0.142857;0.312366;0.176864;0.060412;0.196629;0.021262;0.051821;0.077085;0.05914;0.058032;0.053517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 00:30;0.071959;0.05821;0;0.033252;0.277992;0.464618;0;0.41006;0.142994;0.138148;0.309809;0.151598;0.060412;0.255618;-0.021262;0.032213;0.031741;0.044803;0.034819;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 00:45;0.070135;0.058931;0;0.033252;0.301551;0.426443;0;0.405333;0.158882;0.142857;0.299973;0.149654;0.003554;0.162921;0.007087;0.02521;0.018138;0.023297;0.027082;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 01:00;0.021041;0.033263;0;0.033252;0.306263;0.436685;0;0.406671;0.146966;0.142857;0.26319;0.14188;0.007107;0.158708;0.017719;0.032213;-0.027206;0.016129;0;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 01:15;0.014027;0.031212;0;0.030596;0.292128;0.323091;0;0.406492;0.142994;0.138148;0.24588;0.128275;0.028429;0.120787;0.017719;0.019608;-0.009069;0.030466;0.007738;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 01:30;0.015851;0.032598;0;0.030596;0.310975;0.340782;0;0.403104;0.158882;0.144427;0.194343;0.107906;-0.010661;0.116573;-0.014175;0.018207;0;0.026882;0.023213;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 01:45;0.01052;0.031212;0;0.031871;0.322754;0.268156;0;0.406492;0.146966;0.141287;0.204179;0.106896;0.021322;0.106742;-0.003544;0.021008;0.036275;0.028674;-0.003869;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 02:00;0.015851;0.031212;0;0.031871;0.332177;0.244879;0;0.410238;0.150938;0.144427;0.194343;0.100132;0.063966;0.150281;-0.007087;0.026611;-0.004534;0.021505;0.042557;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 02:15;0.017534;0.032598;0;0.033252;0.327466;0.217877;0;0.408276;0.146966;0.139717;0.194343;0.101065;0.10661;0.167135;-0.007087;0.033613;-0.009069;0.021505;-0.015475;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 02:30;0.015851;0.031877;0;0.034527;0.240299;0.148045;0;0.41987;0.15491;0.142857;0.186869;0.101065;0.031983;0.164326;0.003544;0.018207;-0.018138;0.039427;0.023213;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 02:45;0.015851;0.031877;0;0.031871;0.131929;0.091248;0;0.410952;0.150938;0.144427;0.174673;0.088471;0.024876;0.123596;-0.017719;0.015406;0.022672;0.030466;0.011606;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.349858;0;0;0;0.349858
10.12.2016 03:00;0.017534;0.033984;0;0.034527;0.167267;0.099628;0;0.412914;0.142994;0.142857;0.184508;0.093291;0.063966;0.13764;0.014175;0.022409;-0.027206;0.014337;-0.034819;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.699717;0;0;0;0.699717
10.12.2016 03:15;0.019357;0.033263;0;0.02794;0.155487;0.095903;0;0.443681;0.15491;0.142857;0.164838;0.085517;-0.035537;0.109551;-0.010631;0.02521;-0.027206;0.012545;-0.003869;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.791583;0.210206;0.310083;0.147989;0.791583
10.12.2016 03:30;0.019357;0.03537;0;0.035908;0.179046;0.103352;0;0.442344;0.146966;0.139717;0.179591;0.090414;-0.031983;0.200843;0.042524;0.033613;0.004534;0.02509;0.023213;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 03:45;0.019357;0.033984;0;0.029215;0.214384;0.111732;0;0.447249;0.150938;0.141287;0.186869;0.094301;0.071073;0.199438;0.010631;0.019608;0.068016;0.039427;-0.015475;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
10.12.2016 04:00;0.017534;0.033984;0;0.033252;0.204961;0.104283;0;0.436993;0.15491;0.139717;0.186869;0.095234;0.26297;0.23736;-0.014175;0.018207;0.031741;0.028674;-0.027082;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 04:15;0.017534;0.031877;0;0.033252;0.212028;0.110801;0;0.408276;0.158882;0.141287;0.199261;0.107906;0.014215;0.198034;-0.02835;0.021008;-0.018138;0.014337;0;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 04:30;0.015851;0.031212;0;0.031871;0.188469;0.10149;0;0.416481;0.150938;0.138148;0.22621;0.106896;-0.017768;0.132022;0;0.029412;-0.009069;0.008961;0.007738;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 04:45;0.021041;0.034649;0;0.034527;0.155487;0.089385;0;0.416748;0.146966;0.142857;0.206539;0.098189;-0.014215;0.106742;0.038981;0.02381;0.009069;0.008961;0.019344;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 05:00;0.017534;0.032598;0;0.034527;0.171978;0.096834;0;0.40783;0.166827;0.161695;0.184508;0.091347;0.110163;0.11236;0.017719;0.02521;0.013603;0.012545;-0.027082;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 05:15;0.017534;0.033984;0;0.035908;0.164911;0.092179;0;0.423615;0.146966;0.152276;0.177034;0.103009;0.053305;0.119382;-0.021262;0.018207;0.018138;0.021505;-0.034819;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 05:30;0.015851;0.032598;0;0.035908;0.146064;0.086592;0;0.416927;0.15491;0.150706;0.181951;0.111794;-0.010661;0.103933;-0.017719;0.021008;0.049879;0.032258;-0.019344;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 05:45;0.015851;0.031212;0;0.034527;0.155487;0.094041;0.137646;0.498528;0.170799;0.160126;0.199261;0.106896;0.014215;0.133427;-0.014175;0.030812;0;0.019713;0.003869;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 06:00;0.019357;0.033984;0;0.034527;0.113082;0.081937;0;0.417373;0.178743;0.188383;0.218931;0.111794;0.021322;0.113764;0.024806;0.019608;0;0.017921;0.019344;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 06:15;0.057932;0.043686;0;0.029215;0.10837;0.07635;0.131553;0.510122;0.23038;0.251177;0.172116;0.090414;-0.003554;0.365169;0.042524;0.030812;0.009069;0.016129;0.019344;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.441725;0;0;0;0.441725
10.12.2016 06:30;0.057932;0.043686;0;0.034527;0.134284;0.094972;0.145092;0.563007;0.202575;0.235479;0.196704;0.180751;0.597014;0.397472;0.007087;0.039216;0;0.016129;-0.011606;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.88345;0;0;0;0.88345
10.12.2016 06:45;0.022864;0.034649;0;0.030596;0.240299;0.159218;0.154118;0.563631;0.210519;0.246468;0.218931;0.219622;0.092395;0.273876;0.031893;0.044818;0.004534;0.021505;0.011606;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.88345;0.210206;0.310083;0.147989;0.88345
10.12.2016 07:00;0.015851;0.034649;0;0.033252;0.221452;0.148976;0.242121;0.676447;0.198603;0.246468;0.258272;0.222576;-0.021322;0.272472;0.017719;0.047619;-0.018138;0.016129;0.023213;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 07:15;0.019357;0.033263;0;0.034527;0.242654;0.162011;0.377511;0.777223;0.198603;0.252747;0.253355;0.195367;0.021322;0.280899;-0.02835;0.091036;0.004534;0.121864;-0.027082;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.441725;0.420412;0.620166;0.295979;0.441725
10.12.2016 07:30;0.015851;0.034649;0;0.033252;0.242654;0.162942;0.431667;0.815393;0.206547;0.252747;0.253355;0.207961;0.021322;0.338483;0.021262;0.106443;0;0.044803;-0.019344;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0;0.420412;0.620166;0.295979;0
10.12.2016 07:45;0.014027;0.031877;0;0.037183;0.195537;0.140596;0.235803;0.708553;0.23038;0.295133;0.223849;0.163259;0.021322;0.296348;0;0.168067;0.027206;0.075269;0.054163;0.168196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0;0.210206;0.310083;0.147989;0
10.12.2016 08:00;0.014027;0.033263;0;0.039839;0.233231;0.158287;0.220685;0.748685;0.238324;0.340659;0.26555;0.168157;0.014215;0.286517;0.099224;0.246499;0.077085;0.077061;0.003869;0.183486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 08:15;0.015851;0.031877;0;0.035908;0.25679;0.167598;0.207597;0.719254;0.278044;0.395604;0.255715;0.153541;0.202558;0.293539;0.014175;0.142857;0.063482;0.041219;0.011606;0.134557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 08:30;0.021041;0.03537;0;0.033252;0.212028;0.532588;0.184581;0.691608;0.23038;0.389325;0.248437;0.14289;0.117271;0.441011;-0.007087;0.319328;-0.009069;0.007168;0.069639;0.223242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 08:45;0.015851;0.031212;0;0.033252;0.275637;0.418063;0.164724;0.673593;0.222435;0.386185;0.287778;0.163259;0.113717;0.417135;-0.017719;0.257703;-0.009069;0.014337;0.116064;0.207951;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 09:00;0.015851;0.031877;0;0.034527;0.275637;0.392924;0.150057;0.64345;0.234352;0.378336;0.255715;0.144834;0.980809;0.633427;-0.007087;0.117647;-0.013603;0.019713;0.069639;0.281346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 09:15;0.026371;0.034649;0;0.033252;0.287416;0.436685;0.15299;0.645679;0.226407;0.392465;0.275385;0.162326;0.03909;0.490169;0.007087;0.071429;-0.004534;0.023297;0.058032;0.181957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
10.12.2016 09:30;0.085986;0.060317;0;0.037183;0.294484;0.414339;0.155247;0.661999;0.166827;0.376766;0.255715;0.152608;0.03909;0.532303;0.060243;0.051821;0;0.023297;0.112196;0.165138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 09:45;0.052602;0.044351;0;0.035908;0.268569;0.366853;0.144415;0.633194;0.170799;0.370487;0.206539;0.156495;0.010661;0.501404;0.021262;0.042017;-0.009069;0.014337;0.019344;0.278287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 10:00;0.038574;0.039528;0;0.034527;0.24501;0.429236;0.162467;0.638812;0.202575;0.378336;0.255715;0.239058;0.042644;0.563202;0.017719;0.042017;-0.013603;0.02509;0.042557;0.318043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 10:15;0.035068;0.037421;0;0.034527;0.301551;0.521415;0.174878;0.646125;0.206547;0.33438;0.322201;0.308093;0.046198;0.603933;0.024806;0.053221;0.009069;0.044803;0.023213;0.808869;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 10:30;0.035068;0.038807;0;0.037183;0.339245;0.509311;0.174427;0.656827;0.242296;0.348509;0.332036;0.406204;0.024876;0.488764;0.031893;0.089636;0.045344;0.055556;0.108327;0.396024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 10:45;0.033384;0.034649;0;0.033252;0.341601;0.592179;0.15976;0.647909;0.214491;0.22135;0.36882;0.48589;0.181236;0.488764;0.106311;0.043417;0.013603;0.051971;1.29218;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.335141;0.494379;0.235946;0.88345;0.335141;0.494379;0.235946;0.88345
10.12.2016 11:00;0.043905;0.041579;0;0.033252;0.299195;0.535382;0.174427;0.646838;0.238324;0.251177;0.356624;0.355671;0.092395;0.446629;0.081505;0.079832;-0.031741;0.080645;1.0175;0.891437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.24987;0.368593;0.175914;0.88345;0.24987;0.368593;0.175914;0.88345
10.12.2016 11:15;0.042081;0.038807;0;0.037183;0.303907;0.5;0.174878;0.631232;0.23038;0.266876;0.336954;0.409158;0;0.523876;0.092136;0.102241;0.063482;0.105735;0;0.53211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.124935;0.184297;0.087957;0.441725;0.124935;0.184297;0.087957;0.441725
10.12.2016 11:30;0.059615;0.044351;0;0.035908;0.299195;0.568901;0.176006;0.630786;0.238324;0.281005;0.304891;0.442199;-0.007107;0.470506;0.035437;0.085434;-0.031741;0.103943;0.742812;0.623853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 11:45;0.059615;0.040914;0;0.034527;0.355736;0.541899;0.282738;0.706323;0.238324;0.241758;0.358985;0.448962;0.060412;0.535112;-0.024806;0.064426;0.022672;0.077061;0.270817;0.704893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 12:00;0.071959;0.040193;0.003494;0.033252;0.334533;0.60987;0.256789;0.716401;0.214491;0.293564;0.36882;0.640442;-0.010661;0.466292;0.010631;0.079832;0.04081;0.035842;0.576453;0.429664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 12:15;0.073642;0.040193;0.0336;0.034527;0.35338;0.622905;0.266266;0.722643;0.238324;0.281005;0.38613;0.406204;0.035537;0.578652;0.017719;0.051821;0.031741;0.077061;0.034819;0.46789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 12:30;0.070135;0.039528;0.02688;0.031871;0.367515;0.672253;0.189094;0.656827;0.234352;0.262166;0.422913;0.437301;0.095949;0.43118;-0.010631;0.04902;0.027206;0.105735;0.011606;0.195719;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 12:45;0.070135;0.038142;0;0.030596;0.35338;0.567039;0.271907;0.665567;0.234352;0.243328;0.425471;0.433414;-0.103056;0.533708;0.021262;0.056022;0.031741;0.03405;-0.034819;0.351682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
10.12.2016 13:00;0.071959;0.039528;0;0.031871;0.36516;0.642458;0.059797;0.598234;0.234352;0.22292;0.447501;0.460623;-0.007107;0.563202;-0.024806;0.04902;0.049879;0.125448;0;0.08104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 13:15;0.073642;0.0423;0;0.030596;0.322754;0.591248;0.103347;0.610452;0.222435;0.298273;0.410718;0.318744;0.042644;0.529494;-0.003544;0.093838;0.408097;0.306452;0.007738;0.085627;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.793182;0.420412;0.620166;0.295979;0.793182
10.12.2016 13:30;0.077149;0.046457;0;0.035908;0.376939;0.621043;0.018729;0.572996;0.234352;0.274725;0.391047;0.37122;-0.007107;0.372191;0.046068;0.194678;1.04745;0.810036;-0.019344;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.702914;0.420412;0.620166;0.295979;0.702914
10.12.2016 13:45;0.070135;0.041579;0;0.026559;0.329822;0.605214;0.007898;0.602426;0.222435;0.229199;0.462254;0.542253;-0.031983;0.342697;0.049612;0.152661;-0.072551;0.594982;0;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.351457;0.210206;0.310083;0.147989;0.351457
10.12.2016 14:00;0.073642;0.045072;0;0.02794;0.369871;0.654562;0.005641;0.624721;0.234352;0.251177;0.376295;0.259504;0.206112;0.401685;0.170098;0.247899;-0.226721;0.467742;0.027082;0.042813;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 14:15;0.070135;0.041579;0;0.031871;0.322754;0.566108;0.023693;0.630964;0.254212;0.248038;0.457337;0.343077;0.046198;0.238764;0.230341;0.310924;-0.036275;0.204301;0.011606;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 14:30;0.075466;0.045072;0;0.030596;0.32511;0.556797;0.016472;0.563899;0.222435;0.279435;0.371377;0.3168;0.163468;0.151685;0.024806;0.05042;0.081619;0.082437;0.023213;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 14:45;0.070135;0.044351;0;0.037183;0.308619;0.639665;0.040617;0.48854;0.206547;0.301413;0.395965;0.26238;0.024876;0.23736;0.021262;0.064426;0.149636;0.107527;-0.003869;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 15:00;0.071959;0.049229;0;0.031871;0.351024;0.680633;0.022114;0.451708;0.190659;0.302983;0.38613;0.291534;0.07818;0.147472;0.010631;0.064426;0.049879;0.143369;0.019344;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 15:15;0.070135;0.047123;0;0.026559;0.360448;0.612663;0;0.44279;0.202575;0.324961;0.361542;0.208971;0.060412;0.252809;-0.010631;0.092437;0.045344;0.107527;-0.023213;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.086619;0.127775;0.060982;0.441725;0.086619;0.127775;0.060982;0.441725
10.12.2016 15:30;0.071959;0.042965;0;0.031871;0.308619;0.581006;0;0.460002;0.194631;0.33752;0.322201;0.167146;0.067519;0.169944;0;0.092437;0.136032;0.09319;0.019344;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.173238;0.25555;0.121963;0.88345;0.173238;0.25555;0.121963;0.88345
10.12.2016 15:45;0.073642;0.044351;0;0.025284;0.332177;0.631285;0;0.445911;0.186687;0.342229;0.346789;0.295421;0.024876;0.189607;0.092136;0.127451;0.018138;0.084229;0.011606;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.296825;0.437858;0.208971;0.88345;0.296825;0.437858;0.208971;0.88345
10.12.2016 16:00;0.068452;0.0423;0;0.029215;0.351024;0.55959;0;0.431196;0.182715;0.354788;0.38849;0.382881;0.167022;0.297753;0.02835;0.071429;0.018138;0.11828;0.027082;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 16:15;0.066629;0.0423;0;0.035908;0.327466;0.598696;0;0.461518;0.186687;0.387755;0.400883;0.295421;0.067519;0.344101;-0.021262;0.082633;0.095223;0.333333;0;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.713203;0.420412;0.620166;0.295979;0.713203
10.12.2016 16:30;0.066629;0.045737;0;0.031871;0.310975;0.646182;0;0.445911;0.214491;0.372057;0.417996;0.351784;0.003554;0.300562;0.038981;0.137255;0.281134;0.331541;0.027082;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.542957;0.420412;0.620166;0.295979;0.542957
10.12.2016 16:45;0.047411;0.047843;0;0.031871;0.292128;0.600559;0;0.424507;0.23038;0.375196;0.477007;0.347897;0.063966;0.273876;0.152379;0.141457;0.027206;0.191756;0.03095;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.271478;0.210206;0.310083;0.147989;0.271478
10.12.2016 17:00;0.038574;0.049229;0;0.033252;0.308619;0.662011;0;0.41764;0.190659;0.312402;0.486842;0.299308;-0.010661;0.29073;-0.017719;0.096639;0.004534;0.080645;0.019344;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
